name,skills,experience,predicted_role,pseudo_label,similarity_score
Unknown,"Python, C++, C, Tensorflow, Numpy, MySQL",Python Developer at Fresher,ML Engineer,Software Engineer,0.21816858144244589
Not Provided,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, Not Provided, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.05981816478005306
Not Available,"Python, Django, MySQL",Python Developer at Atos Syntel,Data Analyst,Software Engineer,0.01976790593583055
Not Available,Python,Python Developer at Cybage Software Pvt. Ltd,Data Analyst,Software Engineer,0.021604874362498052
Not Available,"C, C++, J2EE, Spring, Hibernate, My SQL, PostgreSQL",Java Developer at Inouvelle Ventures Private Limited,Data Analyst,Software Engineer,0.038179477689127266
Unknown,"Java, Spring, Hibernate, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Software Engineer,Software Engineer,0.02791643917349874
Not Available,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel",Java Developer at Xoriant Solutions Pvt Ltd,Data Analyst,Software Engineer,0.18823157545491717
Not Available,"Java, JavaScript",Jr. Java Developer at Wab It Software Pvt. Ltd.,Business Analyst,Software Engineer,0.17365665717318865
Unknown,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.014555734650621727
Not Available,"Java, J2EE, Swift, HTML, Shell Script, MySQL",Java Developer at Tech Mahindra,Software Engineer,Software Engineer,0.025289063740905116
Unknown,"Python, C, C++, Java, HTML, Django, MySQL, English",Python Developer/analyst at Ace The Power of 5,Software Engineer,Data Analyst,0.025150186486810795
Unknown,"Java, C, C++, Hibernate, JSP, Servlets, SQL, MySQL, Oracle 9i, Oracle 10g",Java Developer at Maxgen Technologies Pvt. Ltd.,Data Analyst,Software Engineer,0.026782751299827313
Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Data Engineer,DevOps Engineer,0.014965036162815352
Not Available,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,Software Engineer,Software Engineer,0.02038263646069768
Artem Sliusarenko,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,ML Engineer,ML Engineer,0.12808558665038272
Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Data Engineer,DevOps Engineer,0.014965036162815352
Unknown,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Cloud Engineer,Software Engineer,0.0922244346870014
Not Available,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE",Java Developer at Almighty Tech Pvt Ltd,Software Engineer,Software Engineer,0.03677872840850216
Unknown,"SQL, Bizagi, MS Visio, MS Office, HPQC, Agile, Waterfall",Senior Business Analyst - RPA at Hexaware Technologies,Product Manager,Data Analyst,0.15830717215016488
Unknown,"Python, Java, RPG/400, Flask, Django, MongoDB, MySQL, PostgreSQL, DB2/400, Pivotal Cloud Foundry, English, German",Python RESTful API Developer at KPIT Technologies,Software Engineer,Software Engineer,0.018740213432100514
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, Struts, MySQL, MsSQL, Oracle, Azure Web Services",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08240846637652721
Unknown,"Java, C, C++, Hibernate, Spring, SQL, MySQL, Oracle 9i, Oracle 10g",Java Developer at Maxgen Technologies Pvt. Ltd.,Data Analyst,Software Engineer,0.02729119048701068
Unknown,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, Oracle, Azure Web Services",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08626525656948882
Not Available,Not Available,Business Analyst at Fino Payments Bank,Product Manager,Data Analyst,0.10386710023869995
Unknown,"Java, Spring, Hibernate, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Software Engineer,Software Engineer,0.02791643917349874
Unknown,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.05991660930484469
Unknown,"Python, Database, MySQL, Django, HTML5, REST API",Python Developer at Atos Syntel,Software Engineer,Software Engineer,0.1478381303247816
Unknown,"C, Core Java, English",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.009917355587156534
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08523071065108437
Not Available,"Python, Java, Flask, Django, MongoDB, MySQL, PostgreSQL, Pivotal Cloud Foundry, English, German",Python RESTful API developer at KPIT Technologies,Software Engineer,Software Engineer,0.025334694386459147
Not Available,"C, C++, Java, Android, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,Software Engineer,Software Engineer,0.05611482062575045
Unknown,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Cloud Engineer,Software Engineer,0.0922244346870014
Not Available,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,Software Engineer,Software Engineer,0.02038263646069768
Not Available,"C, C++, Java, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Functional Testing, Manual Testing, Windows, Linux, MS Office",Java Developer at Inouvelle Ventures Private Limited,Cloud Engineer,Software Engineer,0.07266044657330556
Not Provided,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python",DevOps Engineer at Parkar Consulting and Labs,Data Analyst,DevOps Engineer,0.053458041361660644
Unknown,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel",Java Developer at Xoriant Solutions Pvt Ltd,Data Analyst,Software Engineer,0.18823157545491717
Not Provided,"Python, CSS, HTML, MySQL, Django, web services, Logger, Mongodb, json, Unix, Rest, Sqlit3",Python Developer at Arsys Inovics pvt ltd,Software Engineer,Software Engineer,0.11647764006433729
Not Provided,"Python, C++, MySQL, Not Provided",Python Developer at Fresher,Data Analyst,Software Engineer,0.018650900263417237
Artem Sliusarenko,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,ML Engineer,ML Engineer,0.12808558665038272
Not Available,Python,Python Developer at Cybage Software Pvt. Ltd,Data Analyst,Software Engineer,0.021604874362498052
Not Available,Not Available,Python Developer at Cybage Software Pvt. Ltd,Data Analyst,Software Engineer,0.009362282547338374
