name,skills,predicted_role,similarity_score
Unknown,"Python, C++, C, Tensorflow, Numpy, MySQL",ML Engineer,0.21816858144244589
Unknown,"Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English",DevOps Engineer,0.04960521676101416
Not Provided,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, Not Provided, AWS, English",Data Engineer,0.05981816478005306
Unknown,"Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English",DevOps Engineer,0.04960521676101416
Not Available,"Python, Django, MySQL",Data Analyst,0.01976790593583055
Not Available,Python,Data Analyst,0.021604874362498052
Not Available,"C, C++, J2EE, Spring, Hibernate, My SQL, PostgreSQL",Data Analyst,0.038179477689127266
Unknown,"Java, Spring, Hibernate, MySQL",Software Engineer,0.02791643917349874
Not Available,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel",Data Analyst,0.18823157545491717
Not Available,"Java, JavaScript",Business Analyst,0.17365665717318865
Unknown,"C, Core Java",Software Engineer,0.014555734650621727
Not Available,"Java, J2EE, Swift, HTML, Shell Script, MySQL",Software Engineer,0.025289063740905116
Fahed,"Python, R Studio, Machine Learning, Data Visualization, Tableau",Data Analyst,0.1630120287845001
Unknown,"Python, C, C++, Java, HTML, Django, MySQL, English",Software Engineer,0.025150186486810795
Unknown,"Java, C, C++, Hibernate, JSP, Servlets, SQL, MySQL, Oracle 9i, Oracle 10g",Data Analyst,0.026782751299827313
Fahed,"Python, R Studio, Machine Learning, Data Visualization, Tableau",Data Analyst,0.1630120287845001
Artem Sliusarenko,"Python, Visual Basic 6.0, Selenium, RALLY / IBM TD Platform, SAFe - Agile Craft, MS-SQL Server / Oracle 8/8i, AWS, Docker, English, Hindi, Marathi, Tulu",Cloud Engineer,0.07878154011272505
Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure",Data Engineer,0.014965036162815352
Not Available,"Java, Spring, Hibernate, MongoDB, MySQL",Software Engineer,0.02038263646069768
Newcomer Indian Advocate,"English, Hindi, Punjabi, Administration, Legal Research, Microsoft Office, Drafting",Data Analyst,0.0
Artem Sliusarenko,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",ML Engineer,0.12808558665038272
Not Available,Not Available,Data Analyst,0.0
Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure",Data Engineer,0.014965036162815352
Unknown,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Cloud Engineer,0.0922244346870014
Not Available,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE",Software Engineer,0.03677872840850216
Unknown,"SQL, Bizagi, MS Visio, MS Office, HPQC, Agile, Waterfall",Product Manager,0.15830717215016488
Unknown,"Python, Java, RPG/400, Flask, Django, MongoDB, MySQL, PostgreSQL, DB2/400, Pivotal Cloud Foundry, English, German",Software Engineer,0.018740213432100514
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, Struts, MySQL, MsSQL, Oracle, Azure Web Services",Product Manager,0.08240846637652721
Not Available,"SAP ABAP, SAP NetWeaver Gateway, oData, Fiori",Data Analyst,0.0
Unknown,"Java, C, C++, Hibernate, Spring, SQL, MySQL, Oracle 9i, Oracle 10g",Data Analyst,0.02729119048701068
Unknown,"Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English",DevOps Engineer,0.04960521676101416
Unknown,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, Oracle, Azure Web Services",Product Manager,0.08626525656948882
