name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Unknown,Unknown,ME in Computer Engineering,"Python, C++, C, Tensorflow, Numpy, MySQL",Python Developer at Fresher,Not Available,"Python, C++, C, Tensorflow, Numpy, MySQL Not Available ME in Computer Engineering Python Developer at Fresher",ML Engineer,0.5324298,Software Engineer
Unknown,Unknown,B.E in Electronics,"Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English","Operations Manager at Delta Controls, Dubai FZCO","FGP/WPMP, Grain LNG RTLF, AMC TO HPM Migration-MX8800, Utilities and Offsites, Control Plant-3/ Control Plant-6, Graphics Development","Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English FGP/WPMP, Grain LNG RTLF, AMC TO HPM Migration-MX8800, Utilities and Offsites, Control Plant-3/ Control Plant-6, Graphics Development B.E in Electronics Operations Manager at Delta Controls, Dubai FZCO",Product Manager,0.4836675,
Not Provided,Not Provided,B.E. in Not Provided,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, Not Provided, AWS, English",DevOps Engineer at Parkar Consulting and Labs,"FPGA Implementation, Sorting Robot, RFID Based Student Attendance System","C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, Not Provided, AWS, English FPGA Implementation, Sorting Robot, RFID Based Student Attendance System B.E. in Not Provided DevOps Engineer at Parkar Consulting and Labs",Software Engineer,0.5401466,DevOps Engineer
Unknown,Unknown,B.E in Electronics,"Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English","Operations Manager at Delta Controls, Dubai FZCO","FGP/WPMP, Grain LNG RTLF, AMC TO HPM Migration-MX8800, Utilities and Offsites, Control Plant-3/ Control Plant-6, Graphics Development","Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English FGP/WPMP, Grain LNG RTLF, AMC TO HPM Migration-MX8800, Utilities and Offsites, Control Plant-3/ Control Plant-6, Graphics Development B.E in Electronics Operations Manager at Delta Controls, Dubai FZCO",Product Manager,0.4836675,
Not Available,Not Available,Bachelor of Engineering in Computer,"Python, Django, MySQL",Python Developer at Atos Syntel,Not Available,"Python, Django, MySQL Not Available Bachelor of Engineering in Computer Python Developer at Atos Syntel",Data Engineer,0.43395504,Software Engineer
Not Available,Not Available,Diploma in Computer Science,Python,Python Developer at Cybage Software Pvt. Ltd,Not Available,Python Not Available Diploma in Computer Science Python Developer at Cybage Software Pvt. Ltd,Data Analyst,0.36181188,Software Engineer
Not Available,Not Available,B.E in Computer Science and Engineering,"C, C++, J2EE, Spring, Hibernate, My SQL, PostgreSQL",Java Developer at Inouvelle Ventures Private Limited,Stock Management System,"C, C++, J2EE, Spring, Hibernate, My SQL, PostgreSQL Stock Management System B.E in Computer Science and Engineering Java Developer at Inouvelle Ventures Private Limited",Business Analyst,0.5175863,Software Engineer
Unknown,Unknown,High School in Science,"Java, Spring, Hibernate, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Not Available,"Java, Spring, Hibernate, MySQL Not Available High School in Science Java Developer at Kunal IT Services Pvt Ltd",Business Analyst,0.32153168,Software Engineer
Not Available,Not Available,B.E. in Computer Technology,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel",Java Developer at Xoriant Solutions Pvt Ltd,Not Available,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel Not Available B.E. in Computer Technology Java Developer at Xoriant Solutions Pvt Ltd",Business Analyst,0.561208,Software Engineer
Not Available,Not Available,BE in Electronics & Communication,"Java, JavaScript",Jr. Java Developer at Wab It Software Pvt. Ltd.,Not Available,"Java, JavaScript Not Available BE in Electronics & Communication Jr. Java Developer at Wab It Software Pvt. Ltd.",Product Manager,0.3027746,Software Engineer
